gene,log2fc,padj,nlogp,category,baseMean
GENE_0034,0.8690628410639405,0.3049108623261281,0.5158271037937913,ns,40.693549055274545
GENE_0035,0.04574093514579016,0.12162066034821399,0.9149926428834948,ns,657.7222953112029
GENE_0036,0.43667515385272204,0.9411817099733998,0.02632652107825887,ns,131.63525849844217
GENE_0037,0.07848801809071279,0.5041972640133243,0.2973995153179222,ns,39.06361132827374
GENE_0038,0.17586888167459858,0.9267125801977311,0.033054941356385696,ns,964.7550825131277
GENE_0039,0.20230846533397281,0.06658519122995485,1.1766223486411131,ns,207.39184996594526
GENE_0040,-0.10032022551311105,0.16925006990359281,0.7714711432706565,ns,523.3815390799791
GENE_0041,0.1140332626136886,0.5221463366181937,0.28220776466201214,ns,321.67384571805763
GENE_0042,-0.12164101757916188,0.2528123042396333,0.5972017929951192,ns,1422.6586753976994
GENE_0043,0.09964413250862686,0.2330122108295977,0.6326213195020542,ns,3.130580107309401
GENE_0044,0.1299176242058774,0.37002552011987716,0.4317683222437248,ns,923.3690738865363
GENE_0045,0.2742277391853327,0.37393188084850953,0.42720750599758855,ns,474.3403698809007
GENE_0046,-0.012699478017371854,0.7484708176724084,0.12582512781379257,ns,722.2092991774257
GENE_0047,1.3871242921310574,0.37035865144366614,0.43137750593243485,ns,130.01691622486524
GENE_0048,-0.4405658983513103,0.8767761351619195,0.05711127969517784,ns,1547.76708492807
GENE_0049,0.6354321681809998,0.8676448187142212,0.061658022336108696,ns,84.65451081278482
GENE_0050,0.45671503645134925,0.09670794574866878,1.0145378418111564,ns,110.79242617137356
GENE_0051,0.2089249744982554,0.704624155530912,0.15204247265922738,ns,1795.581434700058
GENE_0052,-0.12164580128030371,0.3164679561487764,0.4996702577549834,ns,4695.058308026258
GENE_0053,0.07832601912140068,0.06402625777625384,1.1936418811934482,ns,159.25106011827614
GENE_0054,-0.06730738444953227,0.1293542871617467,0.8882191729788629,ns,3537.6325472667895
GENE_0055,-0.17269663496825724,0.16918223822067158,0.7716452337772552,ns,192.13693243243452
GENE_0056,-0.7915832889095799,0.15885236827600807,0.7990063060396358,ns,1084.6272820226814
GENE_0057,-0.03206935899207216,0.18935664028669022,0.7227194606022913,ns,215.4854974377656
GENE_0058,-0.09737561479022466,0.4343563108399834,0.36215386416349515,ns,98.04644927236893
GENE_0059,-0.06952377731341113,0.9575406436555156,0.018842782956523255,ns,13.701287898475814
GENE_0060,-0.7411256266452508,0.5233011368777208,0.28124832174956765,ns,169.27055378999853
GENE_0061,0.20779667061265902,0.6484285725933597,0.18813785649127374,ns,70.77079886285556
GENE_0062,0.4377650131434443,0.6217364396244055,0.20639367812962411,ns,759.335947068784
GENE_0063,0.42653143522896236,0.28015079169286816,0.552608145899043,ns,43.027149415898485
GENE_0064,-0.1153213014273676,0.958800093325567,0.018271932365984102,ns,130.86800859029782
GENE_0065,0.2894781504030363,0.7717526854896082,0.1125218506164678,ns,408.7349385189712
GENE_0066,0.44140541467862365,0.8576534011201614,0.06668818580220476,ns,58.0489982355792
GENE_0067,0.6843696894599417,0.7461016700066682,0.12720198792372547,ns,418.9836527056379
GENE_0068,0.18128758186652388,0.9221532099806543,0.03519691764332529,ns,194.69336454974118
GENE_0069,-0.051413931351407725,0.715737010759768,0.14524652483838552,ns,269.4868815026494
GENE_0070,-0.0700802632209373,0.18294677488515315,0.7376752421594849,ns,1460.7865265717317
GENE_0071,-0.13958655448601445,0.07727358624888728,1.1119689317829176,ns,2907.044592511494
GENE_0072,0.8389430332401054,0.005222885874249644,2.282089463867225,ns,79.69599507389387
GENE_0073,0.5631459718470114,0.17625531014575627,0.7538577898982086,ns,726.7651722652389
GENE_0074,0.8763982971071991,0.49941964588186294,0.3015343776229017,ns,77.84774712441933
GENE_0075,0.5352371124062768,0.026592131414998655,1.5752468516614866,ns,15.003112647024507
GENE_0076,-0.4043677059804462,0.13981807920806857,0.8544366684140388,ns,66.00906813652074
GENE_0077,-0.4906842613677427,0.04014103786139777,1.396411402858723,ns,2388.0777437214165
GENE_0078,-0.3028335398049669,0.12052013922687342,0.9189403752941673,ns,126.5206535723443
GENE_0079,-0.5436748119413278,0.21147640452638614,0.6747380819799219,ns,79.2648429911875
GENE_0080,-0.9869005338285541,0.8872486997435535,0.05195462843527357,ns,1130.4882789603766
GENE_0081,0.0015412266442877203,0.020045110529455505,1.6979915446915703,ns,728.4342509701005
GENE_0082,0.12252991368786821,0.1792665098173595,0.7465008368183506,ns,239.90461975823817
GENE_0083,-0.30381286338867547,0.29303720453223414,0.5330772373342836,ns,23.266435017601687
GENE_0084,-0.29845553809042275,0.97239277752465,0.012158275551489859,ns,89.65739300429712
GENE_0085,-0.43496531480052675,0.9830327784187176,0.007432000734459852,ns,436.1984045008852
GENE_0086,-0.06137165654556117,0.008187750376038753,2.086835406356562,ns,296.1527009949509
GENE_0087,-0.5384141565334764,0.9687999124488705,0.013765909112500172,ns,1042.2635877100117
GENE_0088,-0.042833753921449925,0.959503897451587,0.01795325684484106,ns,324.1561601063247
GENE_0089,0.500868074344164,0.26503821424257745,0.5766915032776484,ns,113.35157735699335
GENE_0090,-0.4930058762002076,0.10093883124799008,0.9959417281884951,ns,46.40147464275701
GENE_0091,0.017134156155675827,0.14605250699221858,0.8354909839588858,ns,672.4681835485404
GENE_0092,-0.012532059001015594,0.41917307839091167,0.3776066179177514,ns,1313.8610915209906
GENE_0093,0.05985975223948906,0.38495514248152696,0.4145898744077326,ns,607.8253497217745
GENE_0094,0.22455952762403947,0.19681716701959673,0.7059370237058761,ns,138.98369209004545
GENE_0095,0.10332465060338984,0.7616909561650786,0.11822120091300753,ns,112.39609217498153
GENE_0096,0.323418022249788,0.48034192219906624,0.31844950833250524,ns,228.80073635093714
GENE_0097,-0.15511246165192769,0.9886439408388507,0.00496009098251136,ns,862.0570602027123
GENE_0098,-0.26271296987302195,0.20334846296967837,0.6917591059066027,ns,7.098385477662442
GENE_0099,0.037346385648912364,0.5857160560211176,0.2323128706522566,ns,115.5443581104993
GENE_0100,0.3711323751580687,0.05193381953466875,1.284549735524927,ns,177.21597957969945
GENE_0101,-0.895146253498548,0.9191654145300931,0.03660632522633707,ns,250.328656210391
GENE_0102,-0.8489326131488633,0.3294212955506072,0.48224832914570026,ns,117.58401959454879
GENE_0103,1.262979263217841,0.148945578881182,0.8269723833250885,ns,153.9061840231846
GENE_0104,-0.5570985979826559,0.5502977559285485,0.2594022582043542,ns,609.2337607468118
GENE_0105,0.05789801729885032,0.5060327232043149,0.29582139808598684,ns,967.4830339463891
GENE_0106,-0.17727022043204316,0.516028269963157,0.28732650544121285,ns,564.7550963325326
GENE_0107,0.31831215852309697,0.3564688966221337,0.4479783581393923,ns,1479.2953669837889
GENE_0108,0.014523446682337064,0.06712502575569872,1.1731155346546869,ns,84.40249316835528
GENE_0109,-0.47678054847652507,0.4287294484952763,0.3678166847194735,ns,474.56791365699615
GENE_0110,-0.11163317521804868,0.2680919261327679,0.5717162650502647,ns,30.783604882547042
GENE_0111,0.3472511814109268,0.42841836674157074,0.3681319187843224,ns,17.781963313427802
GENE_0112,-0.6801212310044571,0.3813271676104565,0.4187022523633666,ns,516.1941376921853
GENE_0113,0.4921246643957939,0.38644013301815666,0.4129177770721767,ns,83.61945541171897
GENE_0114,0.4812761794295075,0.003402537951854713,2.4681970219838023,ns,2073.9434600699865
GENE_0115,0.2984267490856714,0.4771077223251631,0.32138355402153057,ns,302.0437946918733
GENE_0116,-1.201001948210063,0.4540023480863261,0.3429419009792455,ns,260.0212663025007
GENE_0117,-0.6321543479132433,0.07407300231461557,1.1303400522399185,ns,2200.3299995321768
GENE_0118,0.17185534087735826,0.05373276414519979,1.2697608176831245,ns,956.1218834377462
GENE_0119,-0.6434365173168507,0.9812402422488438,0.00822464898152268,ns,63.219409485264435
GENE_0120,0.38131044795093094,0.8946476608733002,0.04834796922739204,ns,143.22555701769738
GENE_0121,-0.05373411353788149,0.4233598664781419,0.3732903144630563,ns,126.22878394469349
GENE_0122,0.3567617584404628,0.41113403346990324,0.386016571051324,ns,63.09806134064378
GENE_0123,0.10812197087417474,0.702562318430084,0.1533151470813368,ns,90.46946394246079
GENE_0124,0.3632455935236431,0.07140438351976036,1.1462751260388575,ns,80.87848085412901
GENE_0125,0.30097493318605556,0.3212777428522683,0.49311936001105916,ns,224.11659659845196
GENE_0126,-0.09169727044047059,0.5977016857635025,0.2235155192763159,ns,304.4960301691107
GENE_0127,0.255849980474507,0.9797565471161525,0.008881825714705837,ns,103.18283875536139
GENE_0128,-0.21551559551170485,0.9580493074596452,0.018612138722520048,ns,702.5322347643041
GENE_0129,-0.17577202033867248,0.1513593645370754,0.8199907042682664,ns,3784.4335260107973
GENE_0130,-0.05640486159130234,0.32126681887414194,0.4931341269975182,ns,177.06090638911553
GENE_0131,-0.7587787171009885,0.7218412672382718,0.14155829320813235,ns,2504.726987741957
GENE_0132,0.5161853764446204,0.10537896826804694,0.9772460577815214,ns,41.1826248844646
GENE_0133,0.1904458148258545,0.3635797544832017,0.43940030796113944,ns,79.23860801280865
GENE_0134,-0.45071254849839115,0.6131029272375611,0.21246661034465425,ns,30.44004367809992
GENE_0135,-0.2765802574055593,0.7058270057631285,0.15130172904557174,ns,5580.733813716253
GENE_0136,0.39792709482424926,0.42050703899925174,0.37622673001363865,ns,1170.9931603177406
GENE_0137,-0.41472429129654703,0.6594834330888546,0.180796109910586,ns,71.63762117958792
GENE_0138,-0.9089521475466051,0.46400436894427555,0.33347793022214967,ns,667.5191368020336
GENE_0139,-0.14814561125587333,0.08883650050030854,1.0514085577703411,ns,414.15763531221086
GENE_0140,0.6390146520636615,0.9412032066416179,0.026316601869594954,ns,282.21230662634787
GENE_0141,-0.24346338316284286,0.8917414167909735,0.04976106215025524,ns,186.7157945622896
GENE_0142,0.7034750192142716,0.04617522716392013,1.3355909593247686,ns,47.33161632163794
GENE_0143,-0.45087186825172826,0.2965205135787863,0.5279452563439024,ns,2297.463668941913
GENE_0144,0.08220367776131399,0.11616192131597831,0.9349362133620711,ns,1112.1472880488473
GENE_0145,0.6516155027291884,0.361044288690339,0.4424395206592862,ns,1857.9325379208858
GENE_0146,0.45797018332015565,0.27626645294076074,0.5586718482982976,ns,1212.3473541800547
GENE_0147,0.25275527340246334,0.29432154522884907,0.5311779450648039,ns,167.59682927967253
GENE_0148,-0.9318392879174408,0.2790673577773485,0.5542909595208211,ns,2424.338080961674
GENE_0149,-0.6883631793206945,0.580019609767475,0.23655732321320183,ns,467.5693074460677
GENE_0150,-0.28622381617835313,0.17121646258443418,0.7664544799284532,ns,548.6557693804251
GENE_0151,1.06708886533871,0.22901470293486814,0.6401366346972189,ns,134.8917435507261
GENE_0152,1.2386114102016264,0.8109122480890594,0.0910261399104804,ns,59.99153592021253
GENE_0153,0.6540621792185763,0.5354131328584734,0.27131098044453505,ns,1313.0047151733684
GENE_0154,0.34353376956797244,0.23036549962143776,0.6375825619066199,ns,26.44374493224164
GENE_0155,0.8702592828365364,0.5254587442025809,0.2794613764359677,ns,1956.0085779558196
GENE_0156,0.6476024346809703,0.8611220303399895,0.06493529994242843,ns,58.04022148763018
GENE_0157,-0.22099795577430273,0.5315025412906416,0.2744946546291811,ns,60.07474339219597
GENE_0158,0.28387243686277847,0.10800425144181912,0.9665591487595169,ns,110.88179070315465
GENE_0159,-0.31557815326147526,0.8807852289456353,0.055129977234752534,ns,59.351963151084526
GENE_0160,-0.09057137928142055,0.0043316776709260854,2.3633438675929646,ns,42.62511455252833
GENE_0161,0.09494031149421917,0.2174096699641073,0.6627211432365905,ns,569.3826651019772
GENE_0162,-0.2746361864107474,0.36205744648246696,0.4412225159006146,ns,139.98211802534956
GENE_0163,0.3010724839774849,0.736353723201815,0.1329135129295782,ns,505.68567300239823
GENE_0164,-0.06657307104175618,0.027377609292326504,1.5626044786447548,ns,132.40687904065192
GENE_0165,0.09139608190755387,0.25037026318266037,0.6014172541460652,ns,768.3592718721451
GENE_0166,-0.4132469668764924,0.2995419789918183,0.523542305271519,ns,81.74351906918945
GENE_0167,-0.014614522100978255,0.6294621227340588,0.20103039801442815,ns,159.49592252106132
GENE_0168,-0.21027830815931467,0.2564888502472081,0.5909315092319278,ns,245.55264019248546
GENE_0169,-0.29729021476369,0.29346163682905796,0.532448664441618,ns,19.410170313905795
GENE_0170,-0.2087084765905676,0.9683153465780203,0.013983185071932825,ns,122.11589725615423
GENE_0171,0.23314264877318228,0.32872137030097554,0.4831720613515884,ns,73.56878052593045
GENE_0172,-0.4859198568281737,0.5310289464050005,0.2748818048670687,ns,78.48015866267093
GENE_0173,-0.053809178411091105,0.7284151141817613,0.13762105143060835,ns,106.9979814061482
GENE_0174,0.5555708500094679,0.31209320396687407,0.5057156882773792,ns,203.75307660865641
GENE_0175,-0.6439788098119757,0.3481011757040405,0.45829450989320414,ns,106.27682777263436
GENE_0176,-0.2334822761632032,0.6535014138029411,0.18475346851778784,ns,48.03466647358544
GENE_0177,0.6130072507675364,0.7688068085254744,0.11418277922615219,ns,907.9411823939556
GENE_0178,0.5528154597298613,0.25727574020840793,0.589601163616103,ns,55.01769366697917
GENE_0179,0.1371379915901734,0.9243830558143686,0.03414802385256016,ns,285.40593075075304
GENE_0180,0.7377494119159235,0.7388447274838046,0.13144682152709833,ns,340.6739412324837
GENE_0181,-1.0135755053663826,0.5741274053968585,0.24099172202532593,ns,420.17605030079284
GENE_0182,0.4159223953281391,0.24135804965742857,0.6173382122233516,ns,1755.5765526294438
GENE_0183,0.6029080394309958,0.13676478893252195,0.8640257004276879,ns,311.3908655753822
GENE_0184,0.7298682286250934,0.23234395430352925,0.6338686235801032,ns,2704.713387559258
GENE_0185,0.041789238305174635,0.2765606110123399,0.5582096739668266,ns,169.97987277277488
GENE_0186,-0.27945186455003196,0.9672011487741983,0.014483196322223548,ns,117.90226281648684
GENE_0187,-0.13940155015957492,0.2882305007645017,0.5402600637273562,ns,249.72597263945985
GENE_0188,-0.3130029993971285,0.023821000072740624,1.6230400095637572,ns,463.1927314483716
GENE_0189,0.09849162768175433,0.5628933648782161,0.24957387056836575,ns,68.42993780874144
GENE_0190,-0.0019839784114233597,0.06881223663566992,1.1623343258515724,ns,175.68952483442163
GENE_0191,0.003880959821932699,0.8673884658315282,0.06178635721495553,ns,343.1186363005908
GENE_0192,-0.3042904663118735,0.3969099193374098,0.4013080473269753,ns,80.17702522624776
GENE_0193,-0.21507341692136026,0.9386660128710748,0.027488906742396863,ns,407.39795063303916
GENE_0194,0.31703457179955713,0.010011583676723702,1.9994972184586288,ns,598.7447090192685
GENE_0195,-0.15847275540838876,0.11099273608142943,0.9547054426816213,ns,38.16872877769553
GENE_0196,0.08392556084383258,0.14286911545251146,0.8450616441146538,ns,691.8530768851197
GENE_0197,0.30263429037971734,0.4269561811531183,0.36961669467033237,ns,466.69305893141427
GENE_0198,0.10238915600073456,0.2897281400197395,0.5380093216350865,ns,67.68841324092764
GENE_0199,0.48034621844696945,0.3268543545690261,0.48564572470234224,ns,462.5575769984441
GENE_0200,0.1400021831469424,0.5789563723801168,0.2373541615721256,ns,200.36196571431304
GENE_0201,0.5121050254820896,0.9231375115788675,0.03473360117163733,ns,1562.2656185812673
GENE_0202,0.006957732897935534,0.8558008376952367,0.06762729274547143,ns,298.868452493013
GENE_0203,-0.25717616745506544,0.34488208724493236,0.46232936177266326,ns,65.24573341331862
GENE_0204,0.5058378841694587,0.9821335419173158,0.007829456638014636,ns,121.50341412574075
GENE_0205,-0.11058139601894888,0.08010848353384993,1.0963214894483004,ns,1963.9931079918651
GENE_0206,-0.4876074799058564,0.8403876331182717,0.07552034716090984,ns,2567.0205981552813
GENE_0207,1.015966646572953,0.6187188909952004,0.20850662370890818,ns,184.09452550728366
GENE_0208,-0.1313270173516406,0.2636867950590422,0.5789116183164795,ns,1333.0870693810493
GENE_0209,-0.1668529753795042,0.3846366697043125,0.41494931424450254,ns,87.94816980661817
GENE_0210,0.9013585103312679,0.03549976518595663,1.4497745195866123,ns,41.06302659969565
GENE_0211,0.3361089915986274,0.8203857364312273,0.0859818990631311,ns,118.91511462490747
GENE_0212,-0.5632637652038038,0.869362437478838,0.060799128290665874,ns,28.3582500382778
GENE_0213,0.5779817865825995,0.027606375122959728,1.5589906149995143,ns,636.3006633614846
GENE_0214,-0.22734375057424377,0.9958298714877147,0.001814850517171394,ns,50.548625696331364
GENE_0215,0.8044321206202463,0.3917733111377016,0.40696515287527363,ns,156.3367680531698
GENE_0216,-0.1674677428608052,0.3799615036483872,0.42026040233053885,ns,295.48474010377305
GENE_0217,0.17008665755841573,0.9138843358812435,0.03910876648408482,ns,45.714838012479014
GENE_0218,-0.17022160801768577,0.7967193799847633,0.09869461860941055,ns,1254.31138869409
GENE_0219,0.636448338417872,0.8599712778581001,0.06551605349601404,ns,16.819096924435577
GENE_0220,-0.53493985977904,0.26795598343750665,0.5719365407480844,ns,101.09874280764346
GENE_0221,-0.248817126811888,0.6685778994086647,0.17484798359672726,ns,1356.5973689491125
GENE_0222,-0.4375252414516223,0.5570022851999797,0.25414302305301184,ns,66.04915445382761
GENE_0223,1.2189086552333197,0.8490912942941427,0.07104561190376243,ns,117.69290832450176
GENE_0224,0.5127080402352676,0.08714395952334801,1.0597627110966836,ns,289.27114266362156
GENE_0225,-0.3917543104250654,0.8044519478424669,0.09449989241035026,ns,200.97656127885324
GENE_0226,-0.3002803376353642,0.13582600093022537,0.8670170858755266,ns,695.1275306999055
GENE_0227,0.4448814878330821,0.15016794899954694,0.8234227508071376,ns,327.94609452608836
GENE_0228,0.36203907130415236,0.3663973198065079,0.4360477118532629,ns,842.3600804125418
GENE_0229,-0.20438306259412894,0.6812845884887211,0.1666714352349884,ns,353.1528909946307
GENE_0230,-0.08934268108329982,0.5562110271820905,0.25476040526535115,ns,1198.1212614861786
GENE_0231,-0.4171495794483727,0.8413732436439892,0.07501130301849272,ns,14.546867651246098
GENE_0232,-0.9764344682395932,0.4610585172869169,0.33624395070148577,ns,436.86842147086384
GENE_0233,-0.11881438764265481,0.9839264938634557,0.007037345168154326,ns,219.43810830873485
GENE_0234,-1.1279501383542434,0.6449718882799823,0.19045921409487487,ns,3.6389093159794488
GENE_0235,-0.03890508652885644,0.6396644047930602,0.1940478156605267,ns,75.9108401980688
GENE_0236,0.5412145485821412,0.2974874303741035,0.5265313796312019,ns,143.4664362647413
GENE_0237,-0.41266107348495246,0.6606769265635667,0.18001086019803902,ns,38.381760426416456
GENE_0238,-0.07386236962652502,0.7033446051437312,0.15283183935680764,ns,178.74762368520635
GENE_0239,-0.6179608365470011,0.2752754278778228,0.5602325536388051,ns,1254.212816276729
GENE_0240,-0.39880363074514125,0.8251167835998294,0.08348457886392649,ns,246.03160452867732
GENE_0241,0.38205446405028165,0.8659605564418558,0.06250188917176638,ns,134.37919146810958
GENE_0242,-0.16660288775252768,0.8444910443898491,0.07340495164974391,ns,279.13061084685035
GENE_0243,-0.6745853183857775,0.0295427259197858,1.5295494346401104,ns,35.00855576395992
GENE_0244,0.7643955010282057,0.20677387404901537,0.6845043353707689,ns,321.60773689650887
GENE_0245,-0.40422819426987217,0.4263859056383869,0.37019715952707793,ns,1358.994262829385
GENE_0246,-0.2025068739080864,0.1803798274822298,0.743812032775296,ns,100.9244029907084
GENE_0247,-0.025825949902766134,0.8703834464944223,0.060289377255835,ns,159.56859841793553
GENE_0248,-0.4146654197654829,0.6562202607697969,0.18295036492119335,ns,88.23796869600802
GENE_0249,0.2551358722876382,0.003446339546987371,2.462641936371918,ns,258.4312102808739
GENE_0250,0.6726573453622714,0.45727311968064066,0.3398243274132914,ns,23.92041669201592
GENE_0251,-0.055469288362722344,0.78367465717947,0.10586419741361751,ns,127.82898760528806
GENE_0252,-0.5392717985308217,0.24516780389357387,0.6105365631480578,ns,41.24298115617348
GENE_0253,0.09234966685716235,0.8006692849260989,0.09654683146905611,ns,18.212882337678167
GENE_0254,-0.13941458993644415,0.11301646134769179,0.9468582949962712,ns,253.66394459759152
GENE_0255,0.3007232491725424,0.2075853486839891,0.6828033021253127,ns,66.66593376415575
GENE_0256,0.21630487252417294,0.21172683461431394,0.6742240952807408,ns,6.577583169194463
GENE_0257,0.04231004595278616,0.760270425168629,0.11903190341813473,ns,34.767494095931134
GENE_0258,-0.32994596731532166,0.624058397741675,0.2047747682818676,ns,104.0433747412734
GENE_0259,-0.15656191199249897,0.713930247501868,0.14634421764237013,ns,397.7347768400874
GENE_0260,0.03908916929104868,0.47612666405521814,0.32227749647594683,ns,210.09058651567534
GENE_0261,-0.06970183294418864,0.6983478730702662,0.15592818522863758,ns,270.06912791737903
GENE_0262,0.28347615792046943,0.9991862342132285,0.0003535578669232742,ns,1300.6215118387865
GENE_0263,-0.1097357166175261,0.08193509370722318,1.0865300452605184,ns,136.627575825628
GENE_0264,-0.7945114440544006,0.802148485941254,0.09574523189540073,ns,381.8420447283557
GENE_0265,0.109926671724362,0.2935323027573706,0.5323440983778027,ns,28.816338597508253
GENE_0266,0.817066264406664,0.3128333893001135,0.5046869000657764,ns,53.162923416824405
GENE_0267,-0.47059079373078844,0.6102125729944676,0.21451884827364412,ns,31.443530596754687
GENE_0268,-0.8567521708496469,0.719293527560833,0.14309384760587518,ns,40.17558155118104
GENE_0269,-0.4377552442708778,0.16765537354025933,0.7755825223933258,ns,1205.5371404194825
GENE_0270,-0.19061370054599067,0.8962021448562142,0.047594021036562226,ns,85.55862518106323
GENE_0271,0.12497925867410263,0.9967044115354946,0.0014336194943688724,ns,11.05716377469776
GENE_0272,-0.30015519460987083,0.6924669228810434,0.159600966744852,ns,364.0340456591446
GENE_0273,0.6083913286243371,0.6954840863135651,0.1577128028470236,ns,199.25727931199282
GENE_0274,-0.24931232834425568,0.35711144255494454,0.4471962339325187,ns,261.6258984756043
GENE_0275,-0.3175090130114465,0.5771937368045342,0.23867839013222966,ns,28.31924352616299
GENE_0276,-0.9077996920431448,0.06294240467764614,1.201056669139941,ns,13.176683605125868
GENE_0277,0.5391843694683195,0.07336260330184376,1.1345252659481042,ns,328.4712229166148
GENE_0278,-0.14009804445994303,0.850972262821223,0.07008459537957643,ns,61.676297645877554
GENE_0279,-0.02886697325251017,0.5360815791531648,0.27076911575469753,ns,610.2587286595499
GENE_0280,0.48396061507670857,0.22123527980973182,0.6551456160429342,ns,96.05114555587048
GENE_0281,0.6860372221345356,0.34348583780688485,0.46409116454072213,ns,181.36619726016497
GENE_0282,-1.0473639836745692,0.4779973817757141,0.32057448222360063,ns,575.8107325449508
GENE_0283,-0.3603042933457385,0.7129486691863042,0.14694173731732652,ns,2614.732658374838
GENE_0284,0.4469534159986646,0.9632473873224584,0.016262160278084362,ns,3976.8139824637497
GENE_0285,0.07914903820176397,0.366725976083985,0.4356583268259068,ns,479.70860578983314
GENE_0286,-0.6430873607339305,0.14835766094817382,0.8286900225078179,ns,241.73287768525898
GENE_0287,-0.22806839175449878,0.27272653479493225,0.5642726055332785,ns,474.9392251491365
GENE_0288,-0.3220280964627955,0.20146157038587942,0.6958077850616992,ns,24.132630080673955
GENE_0289,-0.3747079994597626,0.5732422504884148,0.2416618076714957,ns,487.7300554001535
GENE_0290,2.903458850779613,0.0004615178116241324,3.335811533336222,up,1474.3231271260317
GENE_0291,2.3478628632877316,0.0007960918228489449,3.0990368369649604,up,56.724899305542856
GENE_0292,2.1854103111528205,0.00018537079872416487,3.731958678777255,up,3.3760153091102536
GENE_0293,2.283465999799887,0.00040644546856072187,3.3909977140104113,up,954.904005246347
GENE_0294,1.9582631053089945,0.00026768053788857863,3.572383203691129,up,18.716113999408076
GENE_0295,2.1632698115536773,2.4635747307543744e-06,5.608434259180833,up,80.53294168918907
GENE_0296,2.405208118012142,0.0009545895498266158,3.020183324293552,up,169.97860887483534
GENE_0297,3.078833929303681,5.0413866323301074e-05,4.29744999451809,up,1089.4956711187288
GENE_0298,2.2630567480346793,0.0005827352010735782,3.234528746848471,up,121.25450759318086
GENE_0299,2.208190156448602,0.0005094311585705758,3.292914495608319,up,355.0662725896223
GENE_0300,3.34255090175973,0.0006386785816908791,3.1947176478148216,up,1591.6870504084513
GENE_0301,2.3347675497511595,0.0008944041479462934,3.0484661953409153,up,51.25321314636661
GENE_0302,2.5197585462854324,0.0004514716571015507,3.3453695090288087,up,50.25174751793941
GENE_0303,2.3903812666348045,0.0007577616630735751,3.120467370474012,up,260.0283202374213
GENE_0304,2.2991475268853567,0.00030633077776917144,3.5138093664196552,up,185.6318261468906
GENE_0305,-2.003061966898778,0.00026527891112516927,3.576297273749321,down,309.6917906813869
GENE_0306,-2.6003123686333725,0.00047480572572075293,3.32348405249349,down,30.914321524788676
