group,value,timepoint
KO,7.5265004985611,0h
KO,8.289192598961073,24h
KO,8.585927082037397,24h
KO,4.8936938731779085,6h
KO,7.428383041249513,24h
KO,8.326641057090674,0h
KO,7.666397395811202,0h
KO,8.654528029337728,6h
KO,9.117752151758284,0h
KO,8.50789918160369,0h
KO,8.044523388476776,24h
KO,6.6047311044833314,24h
KO,6.733807453152204,6h
KO,9.473706526622056,24h
KO,8.555369002535425,6h
KO,6.973211895794057,6h
KO,10.065199890541248,6h
KO,9.2961770190849,6h
KO,9.04590900380581,6h
KO,9.557897253497991,24h
KO,7.670923303983348,0h
KO,9.152552442705039,0h
KO,5.975645048462253,0h
KO,9.469991140834907,24h
KO,9.497219374860759,6h
KO,5.71157776183807,0h
KO,6.745292800995425,0h
KO,8.470438432483164,24h
KO,9.595935000098235,24h
KO,6.188522783886947,6h
KO,8.199351987834273,0h
KO,4.764725558666331,24h
KO,5.699982648401943,24h
KO,5.035480529647613,6h
KO,9.309711723912987,6h
KO,5.160668677675581,6h
KO,6.761583838200503,24h
KO,9.213072008068487,0h
KO,7.861857013729192,6h
KO,4.014572980281214,24h
KO,8.994676073371703,0h
KO,5.8058971485089,6h
KO,6.888527012999071,24h
KO,7.828851252547361,24h
KO,8.088583560437325,6h
KO,7.813705884669725,6h
KO,11.554947621746766,0h
KO,7.847465268947973,24h
KO,7.364703338006922,0h
KO,11.208854664481233,0h
KO,7.349238014884217,6h
Rescue,6.121428925348271,6h
Rescue,7.63660665045866,24h
Rescue,5.963918336884162,6h
Rescue,3.9692039060865056,0h
Rescue,6.1885755682282495,6h
Rescue,7.239177193406741,6h
Rescue,5.779119631071962,0h
Rescue,6.426223119388601,0h
Rescue,5.834284578250412,0h
Rescue,5.892542068714258,0h
Rescue,3.139185318135485,0h
Rescue,6.805332641785665,0h
Rescue,2.9033012909017484,0h
Rescue,7.024458400211667,0h
Rescue,4.461591012485439,0h
Rescue,5.717808866310609,0h
Rescue,7.463300174521233,0h
Rescue,4.913385263346583,6h
Rescue,5.0039671185573065,0h
Rescue,6.786045120885382,24h
Rescue,5.968349464283474,24h
Rescue,8.446545136889387,6h
Rescue,6.894321475994671,6h
Rescue,6.179872487366388,6h
Rescue,4.312072619996667,6h
Rescue,6.010652635036918,0h
Rescue,5.959546558622655,0h
Rescue,6.842835451876275,24h
Rescue,5.559563641974906,6h
Rescue,5.803162011812621,6h
Rescue,5.807661835540178,6h
Rescue,5.224160073477567,0h
Rescue,5.785473096647592,24h
Rescue,7.077918517003975,6h
Rescue,6.899251826559709,6h
Rescue,6.504869124788792,6h
Rescue,6.7406896785095824,6h
Rescue,3.1661185342330134,24h
Rescue,6.462973351766559,0h
Rescue,5.9710305651147015,24h
Rescue,5.456104011902507,0h
Rescue,4.519861224248185,24h
Rescue,7.409598421743364,6h
Rescue,4.8580799818569735,6h
Rescue,5.9479653051377985,6h
Rescue,6.703689982813368,24h
Rescue,7.057126092799186,0h
Rescue,3.703061760953949,6h
Rescue,5.353743357919745,6h
Rescue,6.604314910787477,6h
Rescue,5.846523174815098,0h
Rescue,6.595209765772312,6h
Rescue,4.898183702144213,0h
Rescue,7.8949416893025415,0h
Rescue,4.942670742324722,6h
Rescue,4.085498587980931,0h
Rescue,5.332565316985299,24h
Rescue,6.656360842376361,6h
Rescue,6.142792873030379,0h
Rescue,6.8092738370787815,24h
