model,fold,y_true,y_score
LogReg,2,0,0.18393107049139618
LogReg,2,0,0.0737348701684821
LogReg,2,0,0.01
LogReg,2,1,0.808109684676513
LogReg,2,0,0.07582800599644293
LogReg,2,0,0.2461898368484943
LogReg,2,0,0.25366644439947933
LogReg,2,0,0.01
LogReg,2,1,0.9206352578765302
LogReg,2,0,0.07616089886853444
LogReg,2,1,0.915707808062899
LogReg,2,0,0.1141487182917813
LogReg,2,0,0.1616400440268944
LogReg,2,1,0.8389065568176391
LogReg,2,0,0.1949755975101378
LogReg,2,0,0.4228223677068129
LogReg,2,1,0.93260941968019
LogReg,2,0,0.10710003073846489
LogReg,2,0,0.01
LogReg,2,0,0.28321716907541894
LogReg,2,0,0.07024232776787542
LogReg,2,0,0.24356557431639997
LogReg,2,1,0.8504404986505273
LogReg,2,0,0.14665199686897157
LogReg,2,0,0.2812166291114492
LogReg,2,1,0.9645810924029863
LogReg,2,0,0.10456812669982134
LogReg,2,0,0.12938301424034032
LogReg,2,0,0.13203182903860916
LogReg,2,0,0.1792290306759946
LogReg,2,1,0.8828168030479838
LogReg,2,1,0.7102825334502022
LogReg,2,1,0.8383217641281419
LogReg,2,1,0.9005994055958664
LogReg,3,1,0.8884476246350578
LogReg,3,0,0.33327719646812226
LogReg,3,0,0.19856622957392736
LogReg,3,0,0.01
LogReg,3,0,0.01
LogReg,3,1,0.99
LogReg,3,0,0.01
LogReg,3,1,0.99
LogReg,3,0,0.016453001282985685
LogReg,3,1,0.8233840760564314
LogReg,3,0,0.01
LogReg,3,0,0.1840847858478331
LogReg,3,1,0.8520810872223679
LogReg,3,1,0.9502824034724497
LogReg,3,0,0.26913916119744496
LogReg,3,0,0.01
LogReg,3,0,0.01
LogReg,3,0,0.16923463195459404
LogReg,3,0,0.05551154386850114
LogReg,3,1,0.8595235923400472
LogReg,3,0,0.2791677665450376
LogReg,3,1,0.6422117354318885
LogReg,3,0,0.1798311106038556
LogReg,3,1,0.9245844598141132
LogReg,3,1,0.44153106471460385
LogReg,3,0,0.33918810715874326
LogReg,3,0,0.18945705365130955
LogReg,3,0,0.1026437534457332
LogReg,3,0,0.021199477065904887
LogReg,3,0,0.26541343767020553
LogReg,3,0,0.0484446696867817
LogReg,3,1,0.9375207947245621
LogReg,3,1,0.9285512052507243
LogReg,3,0,0.01
LogReg,3,1,0.99
LogReg,3,1,0.952186679588358
LogReg,3,1,0.8930591794492907
LogReg,3,0,0.21988787343520821
LogReg,3,0,0.2661926507792053
LogReg,3,1,0.6522495455746152
LogReg,3,0,0.3435738118748215
LogReg,3,0,0.18236995093664618
LogReg,3,1,0.99
LogReg,3,1,0.99
LogReg,3,0,0.18239810013389077
LogReg,3,0,0.2493308042944256
LogReg,3,1,0.99
LogReg,3,0,0.14980346600884334
LogReg,3,0,0.1952702991904695
LogReg,3,1,0.8146624948582476
LogReg,4,0,0.2607791919176796
LogReg,4,0,0.1879483534296262
LogReg,4,1,0.8170819771632865
LogReg,4,1,0.8483844733286158
LogReg,4,0,0.07165630890529284
LogReg,4,0,0.2653009438641995
LogReg,4,0,0.052710648255691175
LogReg,4,0,0.24100183759836824
LogReg,4,0,0.09016045457324501
LogReg,4,1,0.9703327706963829
LogReg,4,1,0.8364162558356865
LogReg,4,0,0.16336277860046564
LogReg,4,1,0.7805779906130759
LogReg,4,0,0.24245050817438785
LogReg,4,0,0.01
LogReg,4,0,0.0476314409526183
LogReg,4,1,0.99
LogReg,4,1,0.7129734848768918
LogReg,4,1,0.6921089126686337
LogReg,4,1,0.8386344922712526
LogReg,4,0,0.31444873563663134
LogReg,4,0,0.12542700874313273
LogReg,4,0,0.01
LogReg,4,0,0.24130122895452116
LogReg,4,1,0.99
LogReg,4,0,0.11616912107206828
LogReg,4,0,0.1659389634076822
LogReg,4,0,0.19601082243842996
LogReg,4,1,0.99
LogReg,4,0,0.01
LogReg,4,1,0.855642641911977
LogReg,4,0,0.21278428686341008
LogReg,4,1,0.7845805024756125
LogReg,4,1,0.9400154682076114
LogReg,4,0,0.30145935416129577
LogReg,4,0,0.08843860898682873
LogReg,4,1,0.7604519471117767
LogReg,4,0,0.18928501259942035
LogReg,4,0,0.35366751929440415
LogReg,4,0,0.04452388129790573
LogReg,4,0,0.35622993584837315
LogReg,4,1,0.8188817794472462
LogReg,4,0,0.027215765002879908
LogReg,4,0,0.12632974521937942
LogReg,4,0,0.33862071539220384
LogReg,4,1,0.99
LogReg,4,1,0.5817452117808195
LogReg,4,1,0.7002403977552464
LogReg,4,1,0.9466462595322651
LogReg,4,0,0.2981312059144309
RandomForest,0,0,0.653803517356044
RandomForest,0,0,0.01
RandomForest,0,1,0.8913271747647473
RandomForest,0,1,0.7091949457857482
RandomForest,0,0,0.32839164356972284
RandomForest,0,0,0.09237876070751168
RandomForest,0,0,0.01
RandomForest,0,0,0.41953464268156093
RandomForest,0,0,0.06731338283278267
RandomForest,0,0,0.12050434857531027
RandomForest,0,1,0.8584074832263859
RandomForest,0,0,0.6058799641167578
RandomForest,0,0,0.10236450529436836
RandomForest,0,0,0.01
RandomForest,0,0,0.01
RandomForest,0,0,0.06023674794095324
RandomForest,0,1,0.9318384299536975
RandomForest,0,1,0.99
RandomForest,0,1,0.8543994240786204
RandomForest,0,0,0.01
RandomForest,0,1,0.8299947483358416
RandomForest,0,0,0.01
RandomForest,0,1,0.99
RandomForest,0,1,0.5353891738120677
RandomForest,0,1,0.99
RandomForest,0,0,0.01
RandomForest,0,0,0.05365759376134398
RandomForest,0,0,0.09654838843486188
RandomForest,0,1,0.99
RandomForest,0,1,0.99
RandomForest,0,0,0.05491764255506219
RandomForest,0,0,0.01
RandomForest,0,0,0.06822395378105225
RandomForest,0,0,0.01
RandomForest,0,0,0.01
RandomForest,0,0,0.01
RandomForest,0,1,0.99
RandomForest,0,0,0.2800110002353114
RandomForest,0,0,0.22239740298486826
RandomForest,0,0,0.07105981516258941
RandomForest,0,0,0.17419264842846943
RandomForest,0,0,0.015810524835503173
RandomForest,0,1,0.99
RandomForest,0,0,0.0741258937648116
RandomForest,0,0,0.01
RandomForest,0,0,0.1855247739158694
RandomForest,0,1,0.8352942148274766
RandomForest,0,0,0.2755094118822775
RandomForest,0,1,0.6985812943087188
RandomForest,0,0,0.3417116657081974
RandomForest,1,1,0.9215135304847539
RandomForest,1,0,0.12691382971075657
RandomForest,1,1,0.6692840464067147
RandomForest,1,1,0.7203557373083846
RandomForest,1,0,0.09383003129610415
RandomForest,1,0,0.01
RandomForest,1,0,0.10496355118387658
RandomForest,1,0,0.272758897706363
RandomForest,1,0,0.01
RandomForest,1,1,0.9845249807036982
RandomForest,1,1,0.5423927441726
RandomForest,1,0,0.22891327218178215
RandomForest,1,1,0.7025662824342004
RandomForest,1,1,0.687222312658778
RandomForest,1,0,0.32432873120461847
RandomForest,1,0,0.01
RandomForest,1,0,0.06907791715401643
RandomForest,1,0,0.0172233433752374
RandomForest,1,0,0.1423395944446854
RandomForest,1,0,0.0911936301075584
RandomForest,1,1,0.8865620643360259
RandomForest,1,1,0.9312118814836607
RandomForest,1,0,0.01
RandomForest,1,1,0.8354810485957865
RandomForest,1,1,0.99
RandomForest,1,0,0.01
RandomForest,1,0,0.01
RandomForest,1,1,0.99
RandomForest,1,0,0.16050566218045031
RandomForest,1,1,0.9070050157876189
RandomForest,1,0,0.3035277034722337
RandomForest,1,1,0.8624679594329654
RandomForest,1,1,0.8074668640731401
RandomForest,1,0,0.1737824270585563
RandomForest,1,0,0.18356343099258488
RandomForest,1,0,0.2226529263824707
RandomForest,1,0,0.01
RandomForest,1,1,0.9610324937709027
RandomForest,1,0,0.04939266828957438
RandomForest,1,1,0.8445809442582357
RandomForest,1,0,0.0853439455745547
RandomForest,1,0,0.20895731930274608
RandomForest,1,1,0.7377366231205582
RandomForest,1,1,0.8669974548010572
RandomForest,1,1,0.5078236409496797
RandomForest,1,1,0.6372058892080456
RandomForest,1,1,0.7220981625413211
RandomForest,1,0,0.045280830188442325
RandomForest,1,1,0.99
RandomForest,1,0,0.36827572617914317
RandomForest,2,1,0.9338290922981718
RandomForest,2,0,0.4322723010608249
RandomForest,2,0,0.3379550284968236
RandomForest,2,1,0.8835169266337476
RandomForest,2,0,0.09901565658105933
RandomForest,2,1,0.7441525713579884
RandomForest,2,1,0.9499503806879989
RandomForest,2,0,0.22135466333609924
RandomForest,2,0,0.01
RandomForest,2,0,0.05293433195883539
RandomForest,2,1,0.99
RandomForest,2,0,0.01
RandomForest,2,0,0.0235687930155824
RandomForest,2,0,0.17384995742684856
RandomForest,2,0,0.06044798205750257
RandomForest,2,0,0.23645828076484787
RandomForest,2,0,0.3882268498510363
RandomForest,2,0,0.24081224984981947
RandomForest,2,0,0.01
RandomForest,2,1,0.99
RandomForest,2,0,0.10024603017050385
RandomForest,2,0,0.028270590806867765
RandomForest,2,0,0.18838374763922
RandomForest,2,0,0.2608698848784864
RandomForest,2,1,0.8032217981477296
RandomForest,2,0,0.06244391009162989
RandomForest,2,0,0.01
RandomForest,2,0,0.38499255669668
RandomForest,2,1,0.8594712679664831
RandomForest,2,1,0.8466852126666833
RandomForest,2,1,0.8045139289646861
RandomForest,2,1,0.7504483715701121
RandomForest,2,0,0.10436001997310111
RandomForest,2,0,0.01
RandomForest,2,1,0.6051595350106247
RandomForest,2,1,0.9651086030702525
RandomForest,2,0,0.10694570292878834
RandomForest,2,1,0.9688489008514958
RandomForest,2,1,0.9725456817617019
RandomForest,2,1,0.8475783635587562
RandomForest,2,1,0.99
RandomForest,2,1,0.99
RandomForest,2,0,0.02557940237073371
RandomForest,2,0,0.3230274726115202
RandomForest,2,1,0.6384028248478075
RandomForest,2,1,0.909183422394484
RandomForest,2,0,0.01
RandomForest,2,1,0.99
RandomForest,2,0,0.06507167193444269
RandomForest,2,0,0.01
RandomForest,3,0,0.3452979313386456
RandomForest,3,0,0.14692027435725546
RandomForest,3,1,0.525400546535324
RandomForest,3,1,0.9165800152250793
RandomForest,3,1,0.7806018803760334
RandomForest,3,1,0.9448687337786063
RandomForest,3,1,0.9443200680688255
RandomForest,3,1,0.9142197247875828
RandomForest,3,1,0.8166371554041651
RandomForest,3,1,0.99
RandomForest,3,0,0.2956943572348818
RandomForest,3,1,0.99
RandomForest,3,1,0.6415347876915941
RandomForest,3,0,0.3448527889573627
RandomForest,3,1,0.8390316800786148
RandomForest,3,0,0.32696870816343115
RandomForest,3,0,0.20516124604510408
RandomForest,3,0,0.10438192230595847
RandomForest,3,1,0.6489159033211475
RandomForest,3,1,0.7730206330113267
RandomForest,3,0,0.15917536970374196
RandomForest,3,1,0.788172048540147
RandomForest,3,0,0.13286944776964027
RandomForest,3,0,0.01
RandomForest,3,1,0.7833113548213188
RandomForest,3,1,0.99
RandomForest,3,0,0.06034130417180644
RandomForest,3,0,0.2539656859133479
RandomForest,3,0,0.031589169351101384
RandomForest,3,0,0.01
RandomForest,3,1,0.8307588813576889
RandomForest,3,1,0.8646535138883668
RandomForest,3,1,0.99
RandomForest,3,0,0.01
RandomForest,3,0,0.39373801959641036
RandomForest,3,0,0.2618770432331858
RandomForest,3,0,0.09754288219684853
RandomForest,3,0,0.01
RandomForest,3,0,0.11352733410585931
RandomForest,3,1,0.99
RandomForest,3,0,0.049847171388585146
RandomForest,3,1,0.5660639361626946
RandomForest,3,0,0.01
RandomForest,3,0,0.01
RandomForest,3,1,0.6984055339593178
RandomForest,3,1,0.5923819761314414
RandomForest,3,0,0.0868449732268754
RandomForest,3,1,0.6269757385503555
RandomForest,3,1,0.8375249390168806
RandomForest,3,1,0.8897534530812156
RandomForest,4,0,0.01
RandomForest,4,1,0.659970938647037
RandomForest,4,0,0.13851166443900734
RandomForest,4,1,0.8407528537650044
RandomForest,4,0,0.11292303908108421
RandomForest,4,0,0.26339523445193147
RandomForest,4,1,0.9553445268105624
RandomForest,4,0,0.39279142298802217
RandomForest,4,0,0.2575753984646751
RandomForest,4,0,0.01
RandomForest,4,1,0.8986023397530353
RandomForest,4,0,0.01
RandomForest,4,1,0.927438773191103
RandomForest,4,1,0.9643723001005554
RandomForest,4,1,0.99
RandomForest,4,0,0.21424944889093872
RandomForest,4,1,0.8710097494804958
RandomForest,4,0,0.19733152948651966
RandomForest,4,0,0.12501061168703204
RandomForest,4,1,0.99
RandomForest,4,0,0.01
RandomForest,4,0,0.28363682390824807
RandomForest,4,0,0.164078740749187
RandomForest,4,0,0.29006278672897035
RandomForest,4,0,0.13629085935586585
RandomForest,4,0,0.05322783901717118
RandomForest,4,0,0.01
RandomForest,4,1,0.99
RandomForest,4,0,0.20858835364080547
RandomForest,4,0,0.06166562339265867
RandomForest,4,1,0.843648013427498
RandomForest,4,0,0.09509581457921426
RandomForest,4,0,0.09472803350963302
RandomForest,4,0,0.01
RandomForest,4,0,0.15633578219136854
RandomForest,4,0,0.0717207814223432
RandomForest,4,1,0.7081354657855112
RandomForest,4,0,0.01
RandomForest,4,0,0.028935196609665717
RandomForest,4,0,0.01
RandomForest,4,1,0.8674819665840319
RandomForest,4,0,0.13313717059810323
RandomForest,4,1,0.99
RandomForest,4,1,0.99
RandomForest,4,1,0.7858700894604934
RandomForest,4,0,0.10011493445724332
RandomForest,4,1,0.9021929926304645
RandomForest,4,1,0.99
RandomForest,4,0,0.01
RandomForest,4,0,0.1366182682982227
XGBoost,0,0,0.08145862493583642
XGBoost,0,1,0.919441132930934
XGBoost,0,0,0.01
XGBoost,0,1,0.5959342383874058
XGBoost,0,0,0.023663538424985114
XGBoost,0,0,0.44336219595876114
XGBoost,0,0,0.0685287331700245
XGBoost,0,1,0.6730256397261414
XGBoost,0,0,0.05933226319562138
XGBoost,0,1,0.99
XGBoost,0,1,0.99
XGBoost,0,1,0.8256686177157297
XGBoost,0,1,0.99
XGBoost,0,1,0.6666335757584032
XGBoost,0,1,0.8708670162934102
XGBoost,0,1,0.99
XGBoost,0,0,0.05489782903942686
XGBoost,0,0,0.01
XGBoost,0,1,0.99
XGBoost,0,0,0.07236124924166212
XGBoost,0,0,0.312172683623335
XGBoost,0,0,0.11056539065391394
XGBoost,0,1,0.7815187274805594
XGBoost,0,0,0.10512753608055748
XGBoost,0,0,0.1656762958760547
XGBoost,0,0,0.08163881886216187
XGBoost,0,0,0.2555706244045643
XGBoost,0,0,0.12859936115496337
XGBoost,0,1,0.6610096372273008
XGBoost,0,0,0.049857667584996684
XGBoost,0,0,0.38188546307777427
XGBoost,0,1,0.815711522345911
XGBoost,0,0,0.3388656349703818
XGBoost,0,1,0.99
XGBoost,0,1,0.85588938492307
XGBoost,0,0,0.029003339338603676
XGBoost,0,0,0.14440266499685728
XGBoost,0,1,0.99
XGBoost,0,1,0.8968629831840222
XGBoost,0,1,0.806482370988579
XGBoost,0,0,0.01
XGBoost,0,0,0.27985494206647055
XGBoost,0,1,0.8029839706678635
XGBoost,0,0,0.02954764054407566
XGBoost,0,0,0.12392621628598527
XGBoost,0,0,0.1699547351481846
XGBoost,0,0,0.11614336288884657
XGBoost,0,0,0.23106432542693336
XGBoost,0,0,0.14354560044788048
XGBoost,0,0,0.27376398365133325
XGBoost,1,0,0.13078951373578115
XGBoost,1,1,0.99
XGBoost,1,0,0.01
XGBoost,1,0,0.038964076075467334
XGBoost,1,0,0.01
XGBoost,1,0,0.1946663402093493
XGBoost,1,1,0.99
XGBoost,1,0,0.1638760981987587
XGBoost,1,1,0.8452629199058012
XGBoost,1,0,0.01
XGBoost,1,0,0.10548620920297595
XGBoost,1,1,0.9539585688612781
XGBoost,1,1,0.7061784958381607
XGBoost,1,0,0.19042364905362297
XGBoost,1,0,0.10845565874911171
XGBoost,1,1,0.8425164527523405
XGBoost,1,1,0.9464880782607135
XGBoost,1,1,0.9586853679826645
XGBoost,1,0,0.01
XGBoost,1,0,0.1409546888761252
XGBoost,1,1,0.99
XGBoost,1,1,0.9582171129396048
XGBoost,1,1,0.9598765219647227
XGBoost,1,1,0.8245997651231894
XGBoost,1,0,0.08092907484296025
XGBoost,1,0,0.01
XGBoost,1,0,0.36691552286539086
XGBoost,1,1,0.7468002214027954
XGBoost,1,0,0.06851288058483423
XGBoost,1,0,0.3256281890461863
XGBoost,1,1,0.7967164848221827
XGBoost,1,0,0.0922117574496058
XGBoost,1,0,0.25235776483816774
XGBoost,1,0,0.08569517440815062
XGBoost,1,0,0.12476721764509607
XGBoost,1,0,0.13612903686450836
XGBoost,1,0,0.16052715396248257
XGBoost,1,1,0.9105056796725826
XGBoost,1,0,0.17902911134723357
XGBoost,1,1,0.9153693401273103
XGBoost,1,0,0.11584938440456888
XGBoost,1,1,0.8813040015911497
XGBoost,1,0,0.14850836333725
XGBoost,1,0,0.22627498851332317
XGBoost,1,0,0.24412560489894952
XGBoost,1,1,0.99
XGBoost,1,1,0.99
XGBoost,1,0,0.14367177830710057
XGBoost,1,0,0.01
XGBoost,1,1,0.7476861824336174
XGBoost,2,0,0.10117979749080544
XGBoost,2,1,0.8496109587323789
XGBoost,2,0,0.2565688575369405
XGBoost,2,1,0.9859134309167755
XGBoost,2,0,0.445746193902764
XGBoost,2,0,0.03408621877617206
XGBoost,2,0,0.23503010443068292
XGBoost,2,1,0.8446735994455083
XGBoost,2,0,0.01
XGBoost,2,0,0.01
XGBoost,2,1,0.8124561832402923
XGBoost,2,0,0.10331869425598218
XGBoost,2,1,0.8211560244163914
XGBoost,2,1,0.99
XGBoost,2,0,0.01
XGBoost,2,1,0.865606805650376
XGBoost,2,1,0.8687072635149882
XGBoost,2,0,0.01
XGBoost,2,1,0.7334157941879398
XGBoost,2,1,0.6825711384839763
XGBoost,2,1,0.7592260742501444
XGBoost,2,0,0.1944195054496343
XGBoost,2,1,0.99
XGBoost,2,1,0.7183101428177066
XGBoost,2,0,0.15460079794263812
XGBoost,2,0,0.01
XGBoost,2,1,0.9824075245872046
XGBoost,2,1,0.99
XGBoost,2,0,0.07328358526199945
XGBoost,2,0,0.01
XGBoost,2,0,0.15883683932280426
XGBoost,2,1,0.8278774434624474
XGBoost,2,1,0.918306870290695
XGBoost,2,1,0.7763002827706752
XGBoost,2,0,0.15520503342890524
XGBoost,2,0,0.17147834830564235
XGBoost,2,1,0.7751767758042523
XGBoost,2,0,0.275558266058172
XGBoost,2,1,0.831994218960435
XGBoost,2,0,0.21469440450346866
XGBoost,2,1,0.9296542209735559
XGBoost,2,0,0.10973619541882415
XGBoost,2,1,0.9414809969313673
XGBoost,2,0,0.22644443263824623
XGBoost,2,1,0.830603714976957
XGBoost,2,0,0.01
XGBoost,2,0,0.01
XGBoost,2,1,0.7975302428911057
XGBoost,2,1,0.9453824513281237
XGBoost,2,1,0.99
XGBoost,3,1,0.99
XGBoost,3,0,0.07443288536610654
XGBoost,3,0,0.21356013522366113
XGBoost,3,0,0.01
XGBoost,3,1,0.99
XGBoost,3,0,0.17508326617408904
XGBoost,3,1,0.7821958155923975
XGBoost,3,1,0.7768372320927339
XGBoost,3,0,0.014302576172870146
XGBoost,3,1,0.9755847763990454
XGBoost,3,0,0.14555717648200364
XGBoost,3,1,0.99
XGBoost,3,0,0.18064491763698906
XGBoost,3,1,0.8362257895783157
XGBoost,3,0,0.25495267758916973
XGBoost,3,0,0.020433896440983576
XGBoost,3,0,0.01
XGBoost,3,0,0.2000086240501726
XGBoost,3,1,0.99
XGBoost,3,0,0.11121281109042622
XGBoost,3,1,0.7934865174082842
XGBoost,3,1,0.8402321262460397
XGBoost,3,1,0.99
XGBoost,3,1,0.8074655390936027
XGBoost,3,0,0.247882950958251
XGBoost,3,1,0.7996136710090711
XGBoost,3,0,0.17544454457254793
XGBoost,3,1,0.6627233865374913
XGBoost,3,0,0.2487490688365336
XGBoost,3,0,0.30224635714980613
XGBoost,3,1,0.9876338655170565
XGBoost,3,1,0.9534356207096439
XGBoost,3,0,0.3148279426198797
XGBoost,3,1,0.8752050498753614
XGBoost,3,1,0.875768631996038
XGBoost,3,1,0.9560466573617573
XGBoost,3,0,0.020355173064376716
XGBoost,3,0,0.10393818456567525
XGBoost,3,1,0.99
XGBoost,3,1,0.8469823262529221
XGBoost,3,0,0.2083392832061967
XGBoost,3,0,0.01
XGBoost,3,0,0.01
XGBoost,3,1,0.99
XGBoost,3,1,0.7434215497660189
XGBoost,3,0,0.01
XGBoost,3,0,0.3587186770594046
XGBoost,3,0,0.01
XGBoost,3,1,0.8989833411652616
XGBoost,3,1,0.8176197597109123
XGBoost,4,0,0.20216921738725047
XGBoost,4,1,0.99
XGBoost,4,0,0.07661599775488022
XGBoost,4,1,0.8599594731482947
XGBoost,4,1,0.8252148132760849
XGBoost,4,1,0.7931585861509346
XGBoost,4,0,0.01
XGBoost,4,1,0.9836075709581007
XGBoost,4,0,0.01
XGBoost,4,0,0.25438671539961893
XGBoost,4,1,0.99
XGBoost,4,0,0.1307143922231219
XGBoost,4,0,0.13552853375876614
XGBoost,4,0,0.17654911875934726
XGBoost,4,0,0.01
XGBoost,4,0,0.046275558651223604
XGBoost,4,0,0.41925435045366777
XGBoost,4,0,0.25984183737325106
XGBoost,4,0,0.24777039146141272
XGBoost,4,1,0.9671837785728141
XGBoost,4,0,0.3738463301277656
XGBoost,4,0,0.043865212374107065
XGBoost,4,0,0.17788758613927919
XGBoost,4,1,0.7433923723057819
XGBoost,4,0,0.2851927115716433
XGBoost,4,0,0.01
XGBoost,4,1,0.7599670618820761
XGBoost,4,1,0.787989078132898
XGBoost,4,1,0.7801782898734834
XGBoost,4,1,0.99
XGBoost,4,1,0.9121248031516644
XGBoost,4,0,0.12020578313919875
XGBoost,4,0,0.20052578016653083
XGBoost,4,0,0.4316518942772353
XGBoost,4,0,0.020013672674561403
XGBoost,4,0,0.0787407655803891
XGBoost,4,1,0.7422114150915072
XGBoost,4,0,0.06427305263208702
XGBoost,4,0,0.39215639570704514
XGBoost,4,1,0.9891165625400611
XGBoost,4,0,0.2481753523472451
XGBoost,4,1,0.765889295430504
XGBoost,4,0,0.2119556919627919
XGBoost,4,0,0.29107551578160523
XGBoost,4,0,0.01
XGBoost,4,1,0.9678096625895471
XGBoost,4,1,0.9420732962727713
XGBoost,4,0,0.01
XGBoost,4,0,0.1761672111494869
XGBoost,4,1,0.7184746701983489
MLP,0,1,0.9327775591262827
MLP,0,0,0.03830644732836879
MLP,0,0,0.19930742207326657
MLP,0,0,0.08990037532657888
MLP,0,0,0.18720267243924657
MLP,0,0,0.01
MLP,0,0,0.01
MLP,0,0,0.08178962823297296
MLP,0,0,0.01
MLP,0,1,0.7380190890610916
MLP,0,0,0.051769224373838074
MLP,0,0,0.027085054425242165
MLP,0,0,0.01
MLP,0,1,0.9378010372055148
MLP,0,0,0.13721807674850298
MLP,0,0,0.06844826598210363
MLP,0,1,0.8407553799807133
MLP,0,0,0.01
MLP,0,0,0.08005076232661511
MLP,0,1,0.9206725109117553
MLP,0,0,0.01
MLP,0,0,0.23530642931792947
MLP,0,0,0.1329921800149927
MLP,0,0,0.0883896310823057
MLP,0,0,0.1692888713152182
MLP,0,0,0.21137187518264985
MLP,0,0,0.21313572348552026
MLP,0,0,0.01
MLP,0,1,0.9521327233092765
MLP,0,1,0.99
MLP,0,0,0.27651197672885175
MLP,0,0,0.12559032065893677
MLP,0,0,0.3393617618175777
MLP,0,1,0.7333769752465435
MLP,0,0,0.01
MLP,0,1,0.7750368072566777
MLP,0,0,0.12351420063138993
MLP,0,0,0.16677794452568476
MLP,0,1,0.6913002691014457
MLP,0,0,0.01
MLP,0,1,0.8265305894886396
MLP,0,0,0.09750189870517972
MLP,0,0,0.01
MLP,0,1,0.7233853175081608
MLP,0,0,0.07812824716766846
MLP,0,0,0.01
MLP,0,1,0.8122146680417826
MLP,0,0,0.11295590874109669
MLP,0,0,0.3688269427211684
MLP,0,1,0.8416322953656267
MLP,1,1,0.99
